epochs,batch,knn,per,epsilon,technique,Predictions Performance,Predictions Linkability,rank
100.0,100.0,0.0,0.0,0.0,CTGAN,0.5247738587411266,0.022802932205203665,0.8314606741573034
200.0,100.0,0.0,0.0,0.0,CopulaGAN,0.5260124546017876,0.023730569341273308,0.8202247191011236
200.0,100.0,0.0,0.0,0.1,DPGAN,0.525504521390487,0.02360555204216492,0.8146067415730337
200.0,100.0,0.0,0.0,0.0,CTGAN,0.5265243703539402,0.02394355812312746,0.8089887640449438
100.0,100.0,0.0,0.0,0.0,CopulaGAN,0.524261942988974,0.02258994342334951,0.803370786516854
200.0,100.0,0.0,0.0,0.0,TVAE,0.5244767073453299,0.023091602995710843,0.7921348314606742
200.0,100.0,0.0,0.0,0.1,PATEGAN,0.5249926056383344,0.023392563260310764,0.7921348314606742
100.0,100.0,0.0,0.0,0.1,DPGAN,0.5237540097776733,0.022464926124241124,0.7865168539325842
100.0,100.0,0.0,0.0,0.5,DPGAN,0.5237699399410808,0.02281681205522419,0.7696629213483146
100.0,100.0,0.0,0.0,0.1,PATEGAN,0.5232420940255207,0.02225193734238697,0.7640449438202247
200.0,100.0,0.0,0.0,0.5,DPGAN,0.5255204515538944,0.023957437973147984,0.7640449438202247
100.0,100.0,0.0,0.0,0.5,PATEGAN,0.5232580241889282,0.022603823273370034,0.752808988764045
100.0,100.0,0.0,0.0,1.0,DPGAN,0.5237898526453401,0.02325666946895302,0.7528089887640449
200.0,100.0,0.0,0.0,0.5,PATEGAN,0.5250085358017418,0.02374444919129383,0.747191011235955
100.0,100.0,0.0,0.0,0.0,TVAE,0.5227261957325162,0.021950977077787048,0.7359550561797753
100.0,100.0,0.0,0.0,1.0,PATEGAN,0.5232779368931875,0.023043680687098868,0.7359550561797753
0.0,0.0,1.0,3.0,0.1,privateSMOTE,0.5243633173062862,0.023532879971312298,0.7359550561797753
0.0,0.0,3.0,3.0,0.1,privateSMOTE,0.5264488504241328,0.02450798610465659,0.7191011235955056
200.0,100.0,0.0,0.0,1.0,DPGAN,0.5255403642581538,0.024397295386876815,0.7191011235955056
200.0,100.0,0.0,0.0,1.0,PATEGAN,0.5250284485060012,0.024184306605022663,0.696629213483146
0.0,0.0,3.0,3.0,0.5,privateSMOTE,0.5264647805875402,0.024859872035639656,0.6910112359550562
0.0,0.0,1.0,3.0,0.5,privateSMOTE,0.5243792474696937,0.023884765902295362,0.6853932584269662
0.0,0.0,5.0,3.0,0.1,privateSMOTE,0.5285343835419793,0.02548309223800089,0.6629213483146068
0.0,0.0,3.0,3.0,1.0,privateSMOTE,0.5264846932917996,0.02529972944936849,0.6573033707865168
0.0,0.0,5.0,3.0,0.5,privateSMOTE,0.5285503137053869,0.025834978168983953,0.651685393258427
0.0,0.0,5.0,3.0,1.0,privateSMOTE,0.5285702264096462,0.026274835582712788,0.6404494382022472
0.0,0.0,1.0,3.0,1.0,privateSMOTE,0.524399160173953,0.024324623316024196,0.6348314606741573
0.0,0.0,5.0,2.0,0.1,privateSMOTE,0.5251136214253765,0.025387979964384893,0.5786516853932584
0.0,0.0,5.0,2.0,0.5,privateSMOTE,0.5251295515887839,0.02573986589536796,0.5617977528089888
0.0,0.0,5.0,3.0,5.0,privateSMOTE,0.528729528043721,0.02979369489254344,0.550561797752809
0.0,0.0,5.0,2.0,1.0,privateSMOTE,0.5251494642930433,0.026179723309096792,0.550561797752809
0.0,0.0,3.0,3.0,5.0,privateSMOTE,0.5266439949258744,0.028818588759199147,0.5449438202247191
0.0,0.0,1.0,2.0,0.1,privateSMOTE,0.5209425551896834,0.023437767697696302,0.5449438202247191
200.0,100.0,0.0,0.0,5.0,DPGAN,0.5256996658922286,0.02791615469670747,0.5337078651685393
0.0,0.0,3.0,2.0,0.1,privateSMOTE,0.5230280883075299,0.0244128738310406,0.5337078651685393
200.0,100.0,0.0,0.0,5.0,PATEGAN,0.525187750140076,0.02770316591485332,0.5224719101123595
0.0,0.0,3.0,2.0,0.5,privateSMOTE,0.5230440184709374,0.024764759762023664,0.5112359550561798
100.0,50.0,0.0,0.0,0.0,CopulaGAN,0.5205571997335502,0.023627271534868162,0.5112359550561798
0.0,0.0,5.0,3.0,10.0,privateSMOTE,0.5288904456396203,0.03420410842798251,0.5056179775280899
100.0,50.0,0.0,0.0,0.1,DPGAN,0.5200492665222495,0.023502254235759773,0.5056179775280899
100.0,50.0,0.0,0.0,0.0,CTGAN,0.5210691154857028,0.023840260316722314,0.5056179775280899
0.0,0.0,1.0,2.0,0.5,privateSMOTE,0.5209584853530909,0.023789653628679366,0.5
0.0,0.0,3.0,3.0,10.0,privateSMOTE,0.5268431219684679,0.03321716289648746,0.4943820224719101
100.0,50.0,0.0,0.0,0.0,TVAE,0.5190214524770925,0.022988305189305697,0.4943820224719101
200.0,50.0,0.0,0.0,0.0,CopulaGAN,0.5223077113463639,0.024767897452791957,0.48314606741573035
0.0,0.0,3.0,2.0,1.0,privateSMOTE,0.5230639311751968,0.025204617175752494,0.4775280898876405
200.0,50.0,0.0,0.0,0.0,CTGAN,0.5228196270985165,0.02498088623464611,0.47752808988764045
100.0,50.0,0.0,0.0,0.1,PATEGAN,0.519537350770097,0.023289265453905618,0.47752808988764045
200.0,50.0,0.0,0.0,0.1,DPGAN,0.5217997781350632,0.02464288015368357,0.4662921348314607
0.0,0.0,5.0,2.0,5.0,privateSMOTE,0.5253087659271182,0.029698582618927445,0.46629213483146065
100.0,100.0,0.0,0.0,5.0,DPGAN,0.5239491542794149,0.026775528778783676,0.4550561797752809
0.0,0.0,1.0,3.0,5.0,privateSMOTE,0.5245584618080278,0.02784348262585485,0.4550561797752809
100.0,50.0,0.0,0.0,0.5,DPGAN,0.520065196685657,0.023854140166742838,0.4550561797752809
0.0,0.0,1.0,2.0,1.0,privateSMOTE,0.5209783980573501,0.0242295110424082,0.449438202247191
200.0,50.0,0.0,0.0,0.0,TVAE,0.5207719640899061,0.024128931107229495,0.449438202247191
100.0,50.0,0.0,0.0,0.5,PATEGAN,0.5195532809335044,0.023641151384888683,0.43820224719101125
0.0,0.0,1.0,1.0,0.1,privateSMOTE,0.5175217930730805,0.023342655424080306,0.43820224719101125
100.0,100.0,0.0,0.0,5.0,PATEGAN,0.5234372385272623,0.02656253999692952,0.4382022471910112
200.0,50.0,0.0,0.0,0.1,PATEGAN,0.5212878623829106,0.024429891371829417,0.4325842696629214
200.0,50.0,0.0,0.0,0.5,DPGAN,0.5218157082984707,0.024994766084666636,0.43258426966292135
0.0,0.0,5.0,2.0,10.0,privateSMOTE,0.5255078929697116,0.03409715675621577,0.4269662921348315
100.0,50.0,0.0,0.0,1.0,DPGAN,0.5200851093899164,0.02429399758047167,0.4101123595505618
200.0,50.0,0.0,0.0,0.5,PATEGAN,0.5213037925463181,0.02478177730281248,0.4044943820224719
200.0,50.0,0.0,0.0,1.0,DPGAN,0.52183562100273,0.025434623498395467,0.398876404494382
0.0,0.0,1.0,1.0,0.5,privateSMOTE,0.517537723236488,0.023694541355063374,0.398876404494382
0.0,0.0,1.0,3.0,10.0,privateSMOTE,0.5247575888506213,0.03224205676314317,0.3932584269662921
100.0,50.0,0.0,0.0,1.0,PATEGAN,0.5195731936377638,0.024081008798617517,0.38764044943820225
0.0,0.0,5.0,1.0,0.1,privateSMOTE,0.5216928593087736,0.025292867690768897,0.38764044943820225
200.0,50.0,0.0,0.0,1.0,PATEGAN,0.5213237052505775,0.025221634716541312,0.3764044943820225
0.0,0.0,5.0,1.0,0.5,privateSMOTE,0.5217087894721811,0.025644753621751965,0.3651685393258427
0.0,0.0,3.0,1.0,0.1,privateSMOTE,0.5196073261909271,0.024317761557424603,0.3595505617977528
0.0,0.0,5.0,1.0,1.0,privateSMOTE,0.5217287021764405,0.026084611035480796,0.3539325842696629
0.0,0.0,3.0,2.0,5.0,privateSMOTE,0.5232232328092715,0.02872347648558315,0.3539325842696629
0.0,0.0,1.0,1.0,1.0,privateSMOTE,0.5175576359407473,0.024134398768792205,0.34269662921348315
0.0,0.0,3.0,1.0,0.5,privateSMOTE,0.5196232563543346,0.024669647488407668,0.32584269662921345
0.0,0.0,3.0,2.0,10.0,privateSMOTE,0.523422359851865,0.03312205062287147,0.3146067415730337
0.0,0.0,3.0,1.0,1.0,privateSMOTE,0.5196431690585939,0.025109504902136502,0.29213483146067415
200.0,50.0,0.0,0.0,5.0,DPGAN,0.5219949226368048,0.02895348280822612,0.29213483146067415
0.0,0.0,5.0,1.0,5.0,privateSMOTE,0.5218880038105153,0.029603470345311453,0.2808988764044944
0.0,0.0,1.0,2.0,5.0,privateSMOTE,0.521137699691425,0.027748370352238854,0.2640449438202247
200.0,50.0,0.0,0.0,5.0,PATEGAN,0.5214830068846522,0.028740494026371965,0.25842696629213485
0.0,0.0,5.0,1.0,10.0,privateSMOTE,0.5220871308531088,0.034002044482599775,0.24157303370786515
100.0,50.0,0.0,0.0,5.0,DPGAN,0.5202444110239911,0.027812856890302325,0.2191011235955056
0.0,0.0,1.0,2.0,10.0,privateSMOTE,0.5213368267340185,0.03214694448952718,0.21348314606741572
100.0,50.0,0.0,0.0,5.0,PATEGAN,0.5197324952718385,0.027599868108448174,0.20786516853932585
0.0,0.0,3.0,1.0,5.0,privateSMOTE,0.5198024706926687,0.028628364211967156,0.1741573033707865
0.0,0.0,1.0,1.0,5.0,privateSMOTE,0.5177169375748222,0.027653258078622858,0.15168539325842698
0.0,0.0,3.0,1.0,10.0,privateSMOTE,0.5200015977352622,0.03302693834925548,0.11797752808988764
0.0,0.0,1.0,1.0,10.0,privateSMOTE,0.5179160646174156,0.03205183221591118,0.07865168539325842
