params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.010522368339997387,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.010522368339997387), ('classifier__max_depth', 5), ('classifier__n_estimators', 100)])",XGBClassifier,0.548631458586436,Bayes,TVAE,ds4,ds4_TVAE_QI2_ep100_bs50.csv,-2.485392497247873
"OrderedDict([('classifier', GradientBoostingClassifier(max_depth=4, n_estimators=486, n_iter_no_change=10)), ('classifier__learning_rate', 0.1), ('classifier__max_depth', 4), ('classifier__n_estimators', 486)])",GradientBoostingClassifier,0.5090045022511256,Bayes,TVAE,ds10,ds10_TVAE_QI1_ep100_bs50.csv,0.8601531648200624
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.1), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5460609092425001,Bayes,CTGAN,ds4,ds4_CTGAN_QI0_ep200_bs100.csv,-2.9422859298377966
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.011579546091546534,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=8, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=179, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.011579546091546534), ('classifier__max_depth', 8), ('classifier__n_estimators', 179)])",XGBClassifier,0.5082541270635318,Bayes,TVAE,ds10,ds10_TVAE_QI1_ep100_bs100.csv,0.7114649783362977
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 5), ('classifier__n_estimators', 100)])",XGBClassifier,0.502545441715271,Bayes,Copula GAN,ds8,ds8_CopulaGAN_QI1_ep100_bs50.csv,0.3572752130658957
"OrderedDict([('classifier', SGDClassifier(alpha=0.053506018809417556, early_stopping=True,
              eta0=0.03147529728365453, max_iter=25057, n_iter_no_change=10)), ('classifier__alpha', 0.053506018809417556), ('classifier__eta0', 0.03147529728365453), ('classifier__max_iter', 25057)])",SGDClassifier,0.5004717435884543,Bayes,CTGAN,ds14,ds14_CTGAN_QI0_ep200_bs100.csv,-49.18286911255695
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.502545441715271,Bayes,CTGAN,ds8,ds8_CTGAN_QI1_ep100_bs50.csv,0.3572752130658957
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 10), ('classifier__n_estimators', 100)])",XGBClassifier,0.5351445776364118,Bayes,TVAE,ds68,ds68_TVAE_QI1_ep200_bs50.csv,-22.45712337565431
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5709823722777568,Bayes,TVAE,ds68,ds68_TVAE_QI1_ep200_bs100.csv,-17.264198314848507
"OrderedDict([('classifier', SGDClassifier(alpha=0.09045778555859141, early_stopping=True,
              eta0=0.04040963406027361, max_iter=17349, n_iter_no_change=10)), ('classifier__alpha', 0.09045778555859141), ('classifier__eta0', 0.04040963406027361), ('classifier__max_iter', 17349)])",SGDClassifier,1.0,Bayes,Copula GAN,ds4,ds4_CopulaGAN_QI2_ep100_bs100.csv,77.74155305275636
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.06682504553422258, max_depth=5,
                           n_estimators=168, n_iter_no_change=10)), ('classifier__learning_rate', 0.06682504553422258), ('classifier__max_depth', 5), ('classifier__n_estimators', 168)])",GradientBoostingClassifier,0.5020799873621021,Bayes,Copula GAN,ds10,ds10_CopulaGAN_QI0_ep100_bs50.csv,-0.5119518543108142
"OrderedDict([('classifier', SGDClassifier(alpha=0.06462380073492623, early_stopping=True,
              eta0=0.03447898223950278, max_iter=61006, n_iter_no_change=10)), ('classifier__alpha', 0.06462380073492623), ('classifier__eta0', 0.03447898223950278), ('classifier__max_iter', 61006)])",SGDClassifier,0.5021766313797142,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI0_ep200_bs100.csv,-27.23420511388701
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5714285714285714,Bayes,TVAE,ds10,ds10_TVAE_QI0_ep200_bs50.csv,13.229594202302723
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.0779856714235036,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=363, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.0779856714235036), ('classifier__max_depth', 4), ('classifier__n_estimators', 363)])",XGBClassifier,0.9957081545064378,Bayes,CTGAN,ds24,ds24_CTGAN_QI1_ep100_bs100.csv,98.73480561662699
"OrderedDict([('classifier', SGDClassifier(alpha=0.016240947266132504, early_stopping=True,
              eta0=0.0677258987879431, max_iter=43141, n_iter_no_change=10)), ('classifier__alpha', 0.016240947266132504), ('classifier__eta0', 0.0677258987879431), ('classifier__max_iter', 43141)])",SGDClassifier,0.5013666259910071,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI1_ep100_bs50.csv,-27.351575541517963
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.09591447239005003,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=459, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.09591447239005003), ('classifier__max_depth', 7), ('classifier__n_estimators', 459)])",XGBClassifier,0.5035486493246624,Bayes,TVAE,ds5,ds5_TVAE_QI1_ep200_bs50.csv,0.76013513513515
"OrderedDict([('classifier', SGDClassifier(alpha=0.05191017043003445, early_stopping=True,
              eta0=0.055722859259405386, max_iter=12198, n_iter_no_change=10)), ('classifier__alpha', 0.05191017043003445), ('classifier__eta0', 0.055722859259405386), ('classifier__max_iter', 12198)])",SGDClassifier,0.5004442519767346,Bayes,CTGAN,ds14,ds14_CTGAN_QI1_ep200_bs50.csv,-49.18566056851618
"OrderedDict([('classifier', SGDClassifier(alpha=0.014109010639034799, early_stopping=True,
              eta0=0.07584286827125183, max_iter=87717, n_iter_no_change=10)), ('classifier__alpha', 0.014109010639034799), ('classifier__eta0', 0.07584286827125183), ('classifier__max_iter', 87717)])",SGDClassifier,0.5263465065866266,Bayes,TVAE,ds16,ds16_TVAE_QI1_ep100_bs50.csv,-46.47323661830916
"OrderedDict([('classifier', SGDClassifier(alpha=0.0898859620555609, early_stopping=True,
              eta0=0.06433542725116495, max_iter=79740, n_iter_no_change=10)), ('classifier__alpha', 0.0898859620555609), ('classifier__eta0', 0.06433542725116495), ('classifier__max_iter', 79740)])",SGDClassifier,0.5019856055275217,Bayes,Copula GAN,ds24,ds24_CopulaGAN_QI2_ep100_bs100.csv,0.19202040813637183
"OrderedDict([('classifier', SGDClassifier(alpha=0.030200776916856797, early_stopping=True,
              eta0=0.06473542787730473, max_iter=18645, n_iter_no_change=10)), ('classifier__alpha', 0.030200776916856797), ('classifier__eta0', 0.06473542787730473), ('classifier__max_iter', 18645)])",SGDClassifier,0.5214026227087343,Bayes,CTGAN,ds24,ds24_CTGAN_QI1_ep100_bs50.csv,4.067490461985408
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5012780979085026,Bayes,Copula GAN,ds32,ds32_CopulaGAN_QI0_ep200_bs50.csv,-0.5112427280065236
"OrderedDict([('classifier', SGDClassifier(alpha=0.04457296953191197, early_stopping=True,
              eta0=0.03669236283427256, max_iter=91398, n_iter_no_change=10)), ('classifier__alpha', 0.04457296953191197), ('classifier__eta0', 0.03669236283427256), ('classifier__max_iter', 91398)])",SGDClassifier,0.5005781082526352,Bayes,Copula GAN,ds14,ds14_CopulaGAN_QI0_ep100_bs100.csv,-49.172069008193965
